respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.06,0.07
27976,0.14,0.16
27977,0.1,0.3
27978,0.1,0.4
27979,0.31,0.82
27980,0.02,0.07
27981,0.07,0.32
27982,0.2,0.75
27983,0.79,0.91
27984,0.2,0.36
27985,0.08,0.94
27986,0.63,0.73
27987,0.18,0.46
27988,0.08,0.69
27989,0.12,0.5
27990,0.1,0.48
27991,0.22,0.44
27992,0.02,0.01
27993,0.07,0.06
27994,0.46,0.84
27995,0.19,0.77
27996,0.02,0.1
27997,0.13,0.16
27998,0.14,0.67
27999,0.36,0.84
28000,0.07,0.24
28001,0.05,0.05
28002,0.02,0.08
28003,0.05,0.45
28004,0.18,0.52
28005,0.14,0.4
28006,0.11,0.25
28007,0.23,0.38
28008,0.01,0.72
28009,0.14,0.35
28010,0.02,0.18
28011,0.07,0.69
28012,0.65,0.76
28013,0.45,0.7
28014,0.08,0.13
28015,0.37,0.63
28016,0.33,0.74
28017,0.09,0.48
28018,0.09,0.73
28019,0.04,0.14
28020,0.02,0.1
28021,0.31,0.59
28022,0.39,0.48
28023,0.42,0.55
28024,0.05,0.41
28025,0.53,0.64
28026,0.08,0.31
28027,0.36,0.67
28028,0.2,0.87
28029,0.39,0.67
28030,0.67,0.88
28031,0.05,0.2
28032,0.14,0.51
28033,0.33,0.17
28034,0.45,0.62
28035,0.17,0.26
28036,0.12,0.39
28037,0.08,0.59
28038,0.05,0.13
28039,0.06,0.42
28040,0.33,0.83
28041,0.02,0.91
28042,0.07,0.08
28043,0.5,0.75
28044,0.07,0.36
28045,0.13,0.52
28046,0.06,0.42
28047,0.19,0.82
28048,0.02,0.11
28049,0.06,0.75
28050,0.08,0.27
28051,0.12,0.75
28052,0.47,0.67
28053,0.03,0.25
28054,0.27,0.25
28055,0.14,0.18
28056,0.36,0.89
28057,0.1,0.69
28058,0.08,0.34
28059,0.02,0.36
28060,0.02,0.27
28061,0.09,0.22
28062,0.35,0.39
28063,0.14,0.24
28064,0.05,0.65
28065,0.11,0.13
28066,0.12,0.62
28067,0.14,0.88
28068,0.22,0.2
28069,0.11,0.47
28070,0.24,0.64
28071,0.21,0.57
28072,0.2,0.31
28073,0.0,0.07
28074,0.28,0.51
28075,0.16,0.17
28076,0.14,0.68
28077,0.12,0.3
28078,0.13,0.64
28079,0.42,0.91
28080,0.09,0.17
28081,0.24,0.74
28082,0.12,0.58
28083,0.02,0.08
28084,0.1,0.11
28085,0.48,0.4
28086,0.29,0.7
28087,0.06,0.81
28088,0.24,0.6
28089,0.08,0.32
28090,0.02,0.49
28091,0.01,0.13
28092,0.04,0.12
28093,0.1,0.5
28094,0.05,0.47
28095,0.69,0.83
28096,0.33,0.63
28097,0.11,0.07
28098,0.21,0.42
28099,0.11,0.27
28100,0.02,0.26
28101,0.27,0.88
28102,0.07,0.31
28103,0.1,0.77
28104,0.2,0.78
28105,0.0,0.18
28106,0.1,0.36
28107,0.07,0.11
28108,0.33,0.55
28109,0.03,0.29
28110,0.28,0.83
28111,0.13,0.46
28112,0.37,0.61
28113,0.14,0.65
28114,0.06,0.14
28115,0.06,0.32
28116,0.04,0.47
28117,0.09,0.14
28118,0.19,0.19
28119,0.56,0.67
28120,0.53,0.75
28121,0.52,0.86
28122,0.04,0.07
28123,0.26,0.21
28124,0.2,0.31
28125,0.23,0.46
28126,0.43,0.58
28127,0.07,0.27
28128,0.09,0.1
28129,0.46,0.9
28130,0.08,0.24
28131,0.2,0.23
28132,0.5,0.97
28133,0.18,0.99
28134,0.15,0.41
28135,0.26,0.82
28136,0.17,0.62
28137,0.11,0.07
28138,0.15,0.78
28139,0.47,0.91
28140,0.41,0.83
28141,0.01,0.06
28142,0.03,0.04
28143,0.24,0.5
28144,0.23,0.83
28145,0.25,0.38
28146,0.04,0.19
28147,0.16,0.53
28148,0.45,0.53
28149,0.09,0.11
28150,0.2,0.73
28151,0.04,0.62
28152,0.26,0.35
28153,0.02,0.17
28154,0.06,0.07
28155,0.05,0.68
28156,0.07,0.56
28157,0.17,0.29
28158,0.48,0.92
28159,0.4,0.74
28160,0.04,0.14
28161,0.2,0.6
28162,0.17,0.66
28163,0.02,0.29
28164,0.24,0.67
28165,0.08,0.3
28166,0.59,0.99
28167,0.07,0.32
28168,0.43,0.71
28169,0.07,0.32
28170,0.09,0.49
28171,0.2,0.52
28172,0.17,0.63
28173,0.05,0.06
28174,0.04,0.14
28175,0.13,0.75
28176,0.07,0.11
28177,0.17,0.2
28178,0.14,0.76
28179,0.11,0.33
28180,0.12,0.19
28181,0.15,0.4
28182,0.1,0.5
28183,0.06,0.15
28184,0.05,0.14
28185,0.28,0.33
28186,0.05,0.34
28187,0.32,0.43
28188,0.12,0.24
28189,0.04,0.14
28190,0.13,0.31
28191,0.01,0.0
28192,0.03,0.23
28193,0.06,0.92
28194,0.08,0.25
28195,0.34,0.78
28196,0.69,0.91
28197,0.12,0.59
28198,0.66,0.86
28199,0.18,0.39
28200,0.07,0.29
28201,0.2,0.24
28202,0.13,0.61
28203,0.5,0.87
28204,0.06,0.12
28205,0.32,0.27
28206,0.11,0.27
28207,0.36,0.62
28208,0.04,0.2
28209,0.36,0.7
28210,0.02,0.14
28211,0.52,0.62
28212,0.52,0.7
28213,0.64,0.72
28214,0.01,0.14
28215,0.42,0.65
28216,0.15,0.32
28217,0.0,0.03
28218,0.69,0.79
28219,0.13,0.14
28220,0.08,0.23
28221,0.13,0.14
28222,0.28,0.71
28223,0.37,0.84
28224,0.16,0.17
28225,0.19,0.56
28226,0.01,0.07
28227,0.14,0.96
28228,0.02,0.59
28229,0.67,0.82
28230,0.02,0.02
28231,0.64,0.84
28232,0.29,0.46
28233,0.23,0.38
28234,0.54,0.82
28235,0.07,0.28
28236,0.01,0.05
28237,0.17,0.15
28238,0.25,0.77
28239,0.13,0.37
28240,0.46,0.46
28241,0.04,0.16
28242,0.3,0.83
28243,0.12,0.34
28244,0.07,0.74
28245,0.19,0.45
28246,0.08,0.13
28247,0.33,0.28
28248,0.18,0.55
28249,0.0,0.3
28250,0.3,0.67
28251,0.3,0.78
28252,0.09,0.15
28253,0.42,0.85
28254,0.16,0.25
28255,0.27,0.52
28256,0.66,0.69
28257,0.04,0.11
28258,0.11,0.15
28259,0.15,0.8
28260,0.27,0.46
28261,0.32,0.61
28262,0.14,0.17
28263,0.14,0.44
28264,0.49,0.78
28265,0.12,0.56
28266,0.0,0.05
28267,0.08,0.35
28268,0.08,0.26
28269,0.11,0.16
28270,0.19,0.74
28271,0.6,0.53
28272,0.04,0.46
28273,0.18,0.54
28274,0.68,0.89
28275,0.18,0.5
28276,0.18,0.56
28277,0.01,0.15
28278,0.31,0.79
28279,0.62,0.86
28280,0.01,0.18
28281,0.02,0.04
28282,0.03,0.06
28283,0.15,0.34
28284,0.57,0.46
28285,0.35,0.43
28286,0.04,0.45
28287,0.06,0.26
28288,0.29,0.34
28289,0.02,0.05
28290,0.07,0.14
28291,0.57,0.94
28292,0.12,0.32
28293,0.07,0.21
28294,0.57,0.8
28295,0.13,0.51
28296,0.39,0.41
28297,0.04,0.12
28298,0.14,0.84
28299,0.15,0.22
28300,0.16,0.35
28301,0.11,0.18
28302,0.08,0.37
28303,0.88,0.99
28304,0.04,0.34
28305,0.18,0.35
28306,0.05,0.08
28307,0.15,0.86
28308,0.54,0.92
28309,0.05,0.1
28310,0.22,0.48
28311,0.12,0.88
28312,0.03,0.66
28313,0.07,0.22
28314,0.08,0.47
28315,0.72,0.93
28316,0.07,0.31
28317,0.03,0.1
28318,0.03,0.29
28319,0.09,0.27
28320,0.47,0.75
28321,0.11,0.89
28322,0.33,0.45
28323,0.21,0.63
28324,0.04,0.99
28325,0.12,0.77
28326,0.31,0.58
28327,0.58,0.75
28328,0.36,0.38
28329,0.21,0.48
28330,0.35,0.38
28331,0.0,0.04
28332,0.02,0.03
28333,0.21,0.35
28334,0.1,0.16
28335,0.0,0.11
28336,0.52,0.72
28337,0.08,0.15
28338,0.09,0.08
28339,0.82,0.87
28340,0.16,0.4
28341,0.49,0.84
28342,0.19,0.23
28343,0.54,0.73
28344,0.14,0.52
28345,0.15,0.36
28346,0.14,0.66
28347,0.24,0.52
28348,0.09,0.57
28349,0.01,0.04
28350,0.79,0.93
28351,0.15,0.56
28352,0.15,0.77
28353,0.38,0.63
28354,0.04,0.1
28355,0.26,0.58
28356,0.07,0.65
28357,0.03,0.12
28358,0.47,0.52
28359,0.15,0.82
28360,0.43,0.73
28361,0.12,0.31
28362,0.21,0.93
28363,0.62,0.61
28364,0.64,0.95
28365,0.07,0.08
28366,0.09,0.16
28367,0.04,0.44
28368,0.63,0.69
28369,0.05,0.04
28370,0.24,0.59
28371,0.16,0.31
28372,0.1,0.14
28373,0.24,0.32
28374,0.04,0.18
28375,0.19,0.24
28376,0.12,0.26
28377,0.07,0.12
28378,0.02,0.07
28379,0.01,0.26
28380,0.17,0.43
28381,0.75,0.96
28382,0.15,0.2
28383,0.06,0.15
28384,0.13,0.22
28385,0.7,0.95
28386,0.26,0.56
28387,0.2,0.83
28388,0.51,0.76
28389,0.04,0.11
28390,0.54,0.85
28391,0.34,0.2
28392,0.34,0.69
28393,0.07,0.82
28394,0.05,0.39
28395,0.03,0.77
28396,0.06,0.32
28397,0.13,0.29
28398,0.09,0.2
28399,0.8,0.86
28400,0.12,0.73
28401,0.08,0.14
28402,0.22,0.43
28403,0.24,0.55
28404,0.13,0.64
28405,0.15,0.21
28406,0.04,0.16
28407,0.66,0.63
28408,0.07,0.96
28409,0.01,0.13
28410,0.61,0.77
28411,0.33,0.33
28412,0.62,0.88
28413,0.12,0.31
28414,0.82,0.94
28415,0.02,0.07
28416,0.07,0.28
28417,0.04,0.07
28418,0.58,0.6
28419,0.58,0.84
28420,0.54,0.7
28421,0.07,0.42
28422,0.13,0.23
28423,0.08,0.09
28424,0.24,0.41
28425,0.02,0.1
28426,0.17,0.51
28427,0.31,0.31
28428,0.08,0.74
28429,0.1,0.13
28430,0.65,0.8
28431,0.79,0.88
28432,0.03,0.15
28433,0.22,0.35
28434,0.06,0.63
28435,0.29,0.52
28436,0.11,0.22
28437,0.03,0.37
28438,0.03,0.1
28439,0.07,0.24
28440,0.11,0.84
28441,0.69,0.86
28442,0.07,0.79
28443,0.59,0.83
28444,0.25,0.47
28445,0.27,0.19
28446,0.1,0.28
28447,0.1,0.6
28448,0.46,0.37
28449,0.02,0.51
28450,0.04,0.5
28451,0.06,0.23
28452,0.03,0.06
28453,0.09,0.38
28454,0.12,0.19
28455,0.74,0.93
28456,0.17,0.39
28457,0.28,0.53
28458,0.05,0.39
28459,0.02,0.12
28460,0.02,0.1
28461,0.19,0.27
28462,0.05,0.24
28463,0.46,0.29
28464,0.09,0.61
28465,0.49,0.5
28466,0.11,0.16
28467,0.34,0.66
28468,0.22,0.31
28469,0.14,0.16
28470,0.1,0.16
28471,0.12,0.77
28472,0.15,0.47
28473,0.04,0.15
28474,0.13,0.34
28475,0.41,0.61
28476,0.12,0.15
28477,0.05,0.04
28478,0.3,0.56
28479,0.54,0.56
28480,0.06,0.29
28481,0.05,0.5
28482,0.54,0.83
28483,0.07,0.38
28484,0.12,0.47
28485,0.03,0.09
28486,0.04,0.08
28487,0.03,0.22
28488,0.22,0.81
28489,0.43,0.47
28490,0.07,0.54
28491,0.16,0.55
28492,0.17,0.55
28493,0.1,0.06
28494,0.59,0.49
28495,0.03,0.19
28496,0.19,0.87
28497,0.04,0.2
28498,0.1,0.38
28499,0.11,0.6
28500,0.07,0.2
28501,0.19,0.54
28502,0.04,0.32
28503,0.34,0.52
28504,0.02,0.15
28505,0.02,0.1
28506,0.58,0.68
28507,0.03,0.05
28508,0.56,0.78
28509,0.1,0.49
28510,0.33,0.48
28511,0.2,0.83
28512,0.07,0.3
28513,0.14,0.34
28514,0.08,0.36
28515,0.09,0.2
28516,0.18,0.29
28517,0.06,0.11
28518,0.04,0.4
28519,0.13,0.31
28520,0.17,0.18
28521,0.1,0.7
28522,0.51,0.76
28523,0.3,0.42
28524,0.33,0.28
28525,0.12,0.26
28526,0.16,0.19
28527,0.09,0.41
28528,0.4,0.55
28529,0.08,0.12
28530,0.12,0.81
28531,0.06,0.1
28532,0.04,0.18
28533,0.05,0.14
28534,0.03,0.09
28535,0.0,0.07
28536,0.24,0.61
28537,0.05,0.53
28538,0.61,0.78
28539,0.02,0.07
28540,0.16,0.97
28541,0.36,0.82
28542,0.04,0.11
28543,0.12,0.31
28544,0.27,0.71
28545,0.13,0.72
28546,0.16,0.39
28547,0.09,0.63
28548,0.06,0.13
28549,0.01,0.23
28550,0.07,0.38
28551,0.27,0.76
28552,0.29,0.4
28553,0.09,0.2
28554,0.12,0.52
28555,0.22,0.44
28556,0.05,0.15
28557,0.29,0.82
28558,0.09,0.5
28559,0.11,0.12
28560,0.11,0.5
28561,0.42,0.83
28562,0.13,0.29
28563,0.06,0.14
28564,0.09,0.08
28565,0.24,0.49
28566,0.16,0.6
28567,0.08,0.06
28568,0.18,0.43
28569,0.36,0.67
28570,0.02,0.25
28571,0.12,0.23
28572,0.01,0.11
28573,0.7,0.96
28574,0.18,0.4
28575,0.44,0.8
28576,0.1,0.17
28577,0.08,0.76
28578,0.01,0.03
28579,0.05,0.64
28580,0.2,0.62
28581,0.07,0.52
28582,0.25,0.37
28583,0.14,0.76
28584,0.2,0.68
28585,0.25,0.36
28586,0.08,0.2
28587,0.39,0.78
28588,0.13,0.47
28589,0.76,0.88
28590,0.09,0.23
28591,0.6,0.97
28592,0.9,0.92
28593,0.18,0.72
28594,0.12,0.21
28595,0.05,0.62
28596,0.02,0.22
28597,0.13,0.79
28598,0.06,0.1
28599,0.02,0.31
28600,0.03,0.34
28601,0.17,0.83
28602,0.42,0.61
28603,0.25,0.34
28604,0.33,0.44
28605,0.03,0.11
28606,0.23,0.35
28607,0.04,0.11
28608,0.12,0.29
28609,0.55,0.68
28610,0.26,0.44
28611,0.2,0.3
28612,0.15,0.81
28613,0.17,0.17
28614,0.05,0.17
28615,0.03,0.24
28616,0.03,0.28
28617,0.05,0.13
28618,0.11,0.14
28619,0.36,0.29
28620,0.4,0.55
28621,0.06,0.73
28622,0.62,0.7
28623,0.21,0.33
28624,0.01,0.38
28625,0.19,0.2
28626,0.24,0.62
28627,0.49,0.82
28628,0.19,0.45
28629,0.02,0.07
28630,0.78,0.85
28631,0.16,0.42
28632,0.08,0.35
28633,0.28,0.43
28634,0.38,0.55
28635,0.35,0.86
28636,0.18,0.52
28637,0.59,0.85
28638,0.15,0.28
28639,0.11,0.78
28640,0.13,0.62
28641,0.09,0.41
28642,0.3,0.41
28643,0.07,0.23
28644,0.17,0.39
28645,0.16,0.49
28646,0.15,0.23
28647,0.0,0.25
28648,0.07,0.28
28649,0.42,0.6
28650,0.26,0.25
28651,0.5,0.83
28652,0.04,0.13
28653,0.03,0.54
28654,0.15,0.82
28655,0.22,0.67
28656,0.54,0.8
28657,0.12,0.33
28658,0.69,0.86
28659,0.02,0.1
28660,0.44,0.26
28661,0.44,0.63
28662,0.06,0.13
28663,0.16,0.28
28664,0.31,0.63
28665,0.24,0.34
28666,0.02,0.14
28667,0.18,0.44
28668,0.13,0.35
28669,0.47,0.76
28670,0.27,0.21
28671,0.14,0.24
28672,0.06,0.57
28673,0.2,0.67
28674,0.11,0.3
28675,0.63,0.94
28676,0.04,0.53
28677,0.1,0.83
28678,0.01,0.23
28679,0.31,0.64
28680,0.1,0.33
28681,0.35,0.67
28682,0.64,0.9
28683,0.15,0.32
28684,0.06,0.14
28685,0.07,0.29
28686,0.22,0.83
28687,0.03,0.01
28688,0.33,0.62
28689,0.49,0.9
28690,0.14,0.4
28691,0.33,0.58
28692,0.15,0.88
28693,0.07,0.85
28694,0.18,0.64
28695,0.18,0.61
28696,0.2,0.32
28697,0.15,0.51
28698,0.79,0.76
28699,0.06,0.11
28700,0.14,0.86
28701,0.14,0.31
28702,0.07,0.25
28703,0.12,0.46
28704,0.41,0.69
28705,0.23,0.81
28706,0.24,0.31
28707,0.05,0.25
28708,0.24,0.21
28709,0.05,0.13
28710,0.78,0.98
28711,0.6,0.86
28712,0.11,0.3
28713,0.18,0.36
28714,0.46,0.57
28715,0.33,0.73
28716,0.03,0.07
28717,0.14,0.66
28718,0.07,0.53
28719,0.05,0.18
28720,0.04,0.17
28721,0.03,0.27
28722,0.37,0.54
28723,0.16,0.83
28724,0.09,0.59
28725,0.34,0.74
28726,0.13,0.23
28727,0.14,0.26
28728,0.13,0.16
28729,0.28,0.83
28730,0.28,0.51
28731,0.08,0.46
28732,0.07,0.08
28733,0.05,0.2
28734,0.08,0.28
28735,0.1,0.34
28736,0.15,0.28
28737,0.09,0.83
28738,0.11,0.88
28739,0.33,0.55
28740,0.42,0.73
28741,0.05,0.41
28742,0.07,0.22
28743,0.17,0.26
28744,0.06,0.83
28745,0.15,0.84
28746,0.17,0.27
28747,0.05,0.76
28748,0.76,0.76
28749,0.07,0.41
28750,0.12,0.37
28751,0.22,0.59
28752,0.18,0.38
28753,0.31,0.08
28754,0.5,0.62
28755,0.28,0.75
28756,0.09,0.2
28757,0.11,0.38
28758,0.06,0.1
28759,0.09,0.49
28760,0.05,0.21
28761,0.22,0.64
28762,0.25,0.75
28763,0.32,0.49
28764,0.55,0.69
28765,0.16,0.58
28766,0.12,0.7
28767,0.17,0.35
28768,0.06,0.08
28769,0.13,0.43
28770,0.09,0.63
28771,0.28,0.66
28772,0.11,0.62
28773,0.11,0.31
28774,0.75,0.95
28775,0.04,0.4
28776,0.06,0.5
28777,0.09,0.28
28778,0.27,0.27
28779,0.73,0.87
28780,0.02,0.05
28781,0.34,0.85
28782,0.13,0.91
28783,0.08,0.33
28784,0.04,0.28
28785,0.18,0.44
28786,0.03,0.13
28787,0.08,0.21
28788,0.03,0.21
28789,0.35,0.58
28790,0.4,0.76
28791,0.87,0.95
28792,0.46,0.72
28793,0.69,0.96
28794,0.06,0.06
28795,0.16,0.24
28796,0.0,0.06
28797,0.64,0.84
28798,0.16,0.88
28799,0.28,0.24
28800,0.18,0.25
28801,0.1,0.16
28802,0.32,0.35
28803,0.03,0.72
28804,0.08,0.89
28805,0.01,0.05
28806,0.57,0.79
28807,0.12,0.19
28808,0.1,0.23
28809,0.11,0.69
28810,0.05,0.29
28811,0.08,0.9
28812,0.01,0.14
28813,0.06,0.28
28814,0.24,0.37
28815,0.08,0.22
28816,0.06,0.45
28817,0.04,0.35
28818,0.08,0.27
28819,0.1,0.66
28820,0.04,0.16
28821,0.03,0.04
28822,0.08,0.13
28823,0.13,0.65
28824,0.4,0.82
28825,0.09,0.41
28826,0.2,0.33
28827,0.59,0.7
28828,0.09,0.19
28829,0.07,0.11
28830,0.13,0.63
28831,0.01,0.08
28832,0.07,0.42
28833,0.21,0.49
28834,0.38,0.64
28835,0.31,0.48
28836,0.06,0.47
28837,0.66,0.79
28838,0.45,0.64
28839,0.49,0.84
28840,0.07,0.49
28841,0.08,0.26
28842,0.33,0.27
28843,0.31,0.76
28844,0.1,0.26
28845,0.03,0.11
28846,0.58,0.77
28847,0.11,0.18
28848,0.21,0.44
28849,0.3,0.45
28850,0.07,0.27
28851,0.19,0.31
28852,0.31,0.8
28853,0.01,0.1
28854,0.09,0.88
28855,0.13,0.16
28856,0.08,0.48
28857,0.07,0.54
28858,0.23,0.78
28859,0.04,0.12
28860,0.16,0.33
28861,0.54,0.72
28862,0.24,0.57
28863,0.2,0.93
28864,0.34,0.47
28865,0.16,0.89
28866,0.21,0.3
28867,0.05,0.21
28868,0.09,0.12
28869,0.09,0.14
28870,0.11,0.2
28871,0.07,0.12
28872,0.03,0.65
28873,0.0,0.05
28874,0.1,0.69
28875,0.07,0.69
28876,0.19,0.53
28877,0.03,0.07
28878,0.05,0.09
28879,0.22,0.57
28880,0.29,0.59
28881,0.2,0.27
28882,0.54,0.81
28883,0.48,0.65
28884,0.5,0.35
28885,0.12,0.31
28886,0.04,0.19
28887,0.01,0.09
28888,0.1,0.28
28889,0.1,0.16
28890,0.06,0.65
28891,0.04,0.1
28892,0.06,0.12
28893,0.28,0.56
28894,0.06,0.12
28895,0.08,0.24
28896,0.14,0.34
28897,0.54,0.82
28898,0.07,0.38
28899,0.21,0.48
28900,0.28,0.43
28901,0.09,0.89
28902,0.13,0.28
28903,0.22,0.2
28904,0.15,0.78
28905,0.24,0.81
28906,0.1,0.77
28907,0.05,0.06
28908,0.62,0.82
28909,0.42,0.59
28910,0.11,0.61
28911,0.13,0.52
28912,0.02,0.89
28913,0.36,0.47
28914,0.47,0.85
28915,0.13,0.21
28916,0.16,0.49
28917,0.05,0.62
28918,0.89,0.91
28919,0.17,0.64
28920,0.34,0.53
28921,0.22,0.71
28922,0.12,0.32
28923,0.59,0.79
28924,0.2,0.8
28925,0.37,0.67
28926,0.21,0.24
28927,0.11,0.13
28928,0.59,0.78
28929,0.01,0.14
28930,0.05,0.12
28931,0.19,0.65
28932,0.65,0.39
28933,0.02,0.06
28934,0.46,0.59
28935,0.4,0.65
28936,0.11,0.18
28937,0.47,0.56
28938,0.01,0.24
28939,0.15,0.49
28940,0.28,0.48
28941,0.53,0.79
28942,0.1,0.15
28943,0.23,0.41
28944,0.15,0.17
28945,0.06,0.23
28946,0.18,0.34
28947,0.06,0.07
28948,0.2,0.67
28949,0.17,0.34
28950,0.02,0.97
28951,0.08,0.05
28952,0.09,0.43
28953,0.23,0.9
28954,0.2,0.33
28955,0.04,0.84
28956,0.24,0.53
28957,0.05,0.35
28958,0.09,0.28
28959,0.25,0.53
28960,0.19,0.6
28961,0.19,0.25
28962,0.2,0.16
28963,0.17,0.41
28964,0.12,0.51
28965,0.36,0.31
28966,0.09,0.16
28967,0.73,0.99
28968,0.26,0.81
28969,0.05,0.09
28970,0.12,0.15
28971,0.2,0.53
28972,0.11,0.92
28973,0.12,0.45
28974,0.03,0.04
28975,0.04,0.38
28976,0.11,0.72
28977,0.15,0.28
28978,0.02,0.27
28979,0.21,0.87
28980,0.05,0.2
28981,0.54,0.84
28982,0.1,0.17
28983,0.0,0.01
28984,0.61,0.66
28985,0.31,0.44
28986,0.35,0.52
28987,0.07,0.15
28988,0.55,0.63
28989,0.25,0.89
28990,0.24,0.43
28991,0.38,0.54
28992,0.03,0.05
28993,0.15,0.28
28994,0.16,0.3
28995,0.27,0.61
28996,0.32,0.63
28997,0.04,0.12
28998,0.42,0.74
28999,0.21,0.38
29000,0.72,0.87
29001,0.06,0.22
29002,0.15,0.26
29003,0.53,0.84
29004,0.56,0.73
29005,0.2,0.78
29006,0.08,0.09
29007,0.16,0.84
29008,0.31,0.52
29009,0.17,0.53
29010,0.09,0.24
29011,0.13,0.31
29012,0.3,0.53
29013,0.04,0.3
29014,0.29,0.45
29015,0.06,0.15
29016,0.19,0.62
29017,0.06,0.71
29018,0.07,0.05
29019,0.15,0.54
29020,0.5,0.67
29021,0.4,0.62
29022,0.2,0.41
29023,0.54,0.8
29024,0.3,0.54
29025,0.11,0.17
29026,0.36,0.59
29027,0.45,0.78
29028,0.13,0.32
29029,0.01,0.34
29030,0.04,0.4
29031,0.05,0.28
29032,0.67,0.82
29033,0.12,0.32
29034,0.42,0.52
29035,0.14,0.37
29036,0.07,0.31
29037,0.17,0.95
29038,0.01,0.27
29039,0.3,0.49
29040,0.0,0.07
29041,0.49,0.7
29042,0.25,0.11
29043,0.1,0.25
29044,0.77,0.81
29045,0.16,0.34
29046,0.08,0.22
29047,0.16,0.23
29048,0.68,0.8
29049,0.4,0.94
29050,0.1,0.64
29051,0.37,0.62
29052,0.02,0.12
29053,0.07,0.74
29054,0.03,0.12
29055,0.1,0.72
29056,0.13,0.72
29057,0.21,0.87
29058,0.04,0.06
29059,0.07,0.2
29060,0.14,0.68
29061,0.1,0.66
29062,0.2,0.54
29063,0.69,0.79
29064,0.87,0.92
29065,0.22,0.23
29066,0.09,0.6
29067,0.72,0.93
29068,0.02,0.12
29069,0.09,0.9
29070,0.22,0.62
29071,0.61,0.56
29072,0.05,0.6
29073,0.2,0.24
29074,0.62,0.89
29075,0.14,0.6
29076,0.74,0.69
29077,0.07,0.87
29078,0.07,0.43
29079,0.65,0.54
29080,0.02,0.43
29081,0.11,0.83
29082,0.0,0.06
29083,0.11,0.08
29084,0.5,0.74
29085,0.25,0.81
29086,0.72,0.8
29087,0.31,0.36
29088,0.14,0.43
29089,0.03,0.01
29090,0.1,0.69
29091,0.28,0.86
29092,0.35,0.58
29093,0.55,0.8
29094,0.02,0.05
29095,0.11,0.61
29096,0.3,0.68
29097,0.02,0.18
29098,0.45,0.71
29099,0.61,0.75
29100,0.56,0.77
29101,0.38,0.69
29102,0.19,0.8
29103,0.31,0.58
29104,0.17,0.66
29105,0.62,0.73
29106,0.06,0.75
29107,0.13,0.23
29108,0.47,0.87
29109,0.11,0.4
29110,0.02,0.27
29111,0.75,0.79
29112,0.44,0.67
29113,0.12,0.1
29114,0.13,0.23
29115,0.03,0.34
29116,0.16,0.26
29117,0.42,0.54
29118,0.26,0.7
29119,0.88,0.99
29120,0.07,0.18
29121,0.12,0.2
29122,0.47,0.91
29123,0.09,0.37
29124,0.17,0.11
29125,0.05,0.47
29126,0.42,0.27
29127,0.41,0.76
29128,0.09,0.61
29129,0.01,0.06
29130,0.15,0.54
29131,0.01,0.04
29132,0.57,0.66
29133,0.21,0.37
29134,0.19,0.34
29135,0.17,0.82
29136,0.1,0.26
29137,0.15,0.51
29138,0.04,0.03
29139,0.08,0.23
29140,0.08,0.14
29141,0.2,0.15
29142,0.61,0.69
29143,0.25,0.4
29144,0.63,0.94
29145,0.4,0.53
29146,0.07,0.13
29147,0.2,0.74
29148,0.21,0.82
29149,0.25,0.64
29150,0.11,0.42
29151,0.14,0.4
29152,0.5,0.64
29153,0.06,0.07
29154,0.11,0.37
29155,0.25,0.89
29156,0.06,0.17
29157,0.08,0.08
29158,0.06,0.78
29159,0.25,0.51
29160,0.08,0.1
29161,0.46,0.64
29162,0.11,0.22
29163,0.06,0.08
29164,0.08,0.17
29165,0.66,0.94
29166,0.08,0.38
29167,0.1,0.11
29168,0.11,0.47
29169,0.68,0.85
29170,0.17,0.56
29171,0.15,0.46
29172,0.08,0.35
29173,0.1,0.28
29174,0.3,0.16
29175,0.31,0.74
29176,0.37,0.6
29177,0.43,0.4
29178,0.21,0.31
29179,0.08,0.46
29180,0.1,0.67
29181,0.19,0.29
29182,0.0,0.1
29183,0.34,0.44
29184,0.05,0.09
29185,0.27,0.34
29186,0.05,0.28
29187,0.14,0.24
29188,0.04,0.43
29189,0.01,0.12
29190,0.23,0.44
29191,0.1,0.17
29192,0.1,0.21
29193,0.16,0.27
29194,0.05,0.16
29195,0.29,0.61
29196,0.14,0.18
29197,0.08,0.23
29198,0.22,0.29
29199,0.08,0.48
29200,0.41,0.45
29201,0.05,0.19
29202,0.42,0.56
29203,0.09,0.76
29204,0.07,0.83
29205,0.07,0.7
29206,0.2,0.75
29207,0.21,0.41
29208,0.18,0.96
29209,0.06,0.12
29210,0.04,0.13
29211,0.42,0.54
29212,0.0,0.01
29213,0.06,0.12
29214,0.13,0.88
29215,0.12,0.2
29216,0.53,0.84
29217,0.14,0.35
29218,0.59,0.89
29219,0.05,0.09
29220,0.08,0.64
29221,0.51,0.88
29222,0.02,0.06
29223,0.06,0.07
29224,0.69,0.45
29225,0.07,0.8
29226,0.2,0.44
29227,0.16,0.33
29228,0.67,0.8
29229,0.15,0.24
29230,0.45,0.46
29231,0.05,0.22
29232,0.24,0.37
29233,0.03,0.24
29234,0.02,0.02
29235,0.29,0.58
29236,0.76,0.78
29237,0.15,0.52
29238,0.72,0.88
29239,0.07,0.27
29240,0.23,0.54
29241,0.04,0.21
29242,0.1,0.84
29243,0.2,0.53
29244,0.64,0.81
